Gpr87	3.40966	0	4.17785
Gpr85	3.64308	0	4.17785
Gpr84	5.07637	0	4.17785
Gpr83	4.82377	0	4.17785
Gpr81	3.7969	0	4.17785
Gpr75	4.55584	0	4.17785
Gpr68	5.02412	0	4.17785
Gpr65	2.25865	0	4.17785
Gpr64	3.78701	0	4.17785
Gpr63	3.42283	0	4.17785
Gpr61	3.87228	0	4.17785
Gpr56	2.99047	0	4.17785
Gpr50	4.00731	0	4.17785
Gpr45	4.7202	0	4.17785
Gpr44	4.78564	0	4.17785
Gpr4	7.25855	2	6.97416
Gpr37l1	4.44136	0	4.17785
Gpr37	3.73589	0	4.17785
Gpr35	3.59468	0	4.17785
Gpr34	2.199	0	4.17785
Gpr33	3.31618	0	4.17785
Gpr31c	2.93227	0	4.17785
Gpr3	5.97083	2	6.97416
Gpr27	5.92853	2	6.97416
Gpr26	4.02114	0	4.17785
Gpr23	6.44785	2	6.97416
Gpr22	2.75383	0	4.17785
Gpr20	5.91102	2	6.97416
Gpr19	7.5979	2	6.97416
Gpr180	8.37258	1	9.43901
Gpr18	4.27668	0	4.17785
Gpr179	5.62532	2	6.97416
Gpr177	6.55769	2	6.97416
Gpr176	6.28588	2	6.97416
Gpr175	6.74276	2	6.97416
Gpr174	3.07963	0	4.17785
Gpr173	3.55327	0	4.17785
Gpr172b	6.90035	2	6.97416
Gpr171	2.54103	0	4.17785
Gpr17	3.96072	0	4.17785
Gpr165	4.27682	0	4.17785
Gpr162	5.73275	2	6.97416
Gpr161	3.68632	0	4.17785
Gpr158	3.98566	0	4.17785
Gpr155	4.17547	0	4.17785
Gpr153	6.04789	2	6.97416
Gpr152	4.10152	0	4.17785
Gpr151	3.7411	0	4.17785
Gpr150	3.33477	0	4.17785
Gpr149	2.7769	0	4.17785
Gpr146	4.18063	0	4.17785
Gpr143	3.74614	0	4.17785
Gpr137b	6.60093	2	6.97416
Gpr137	7.24158	2	6.97416
Gpr135	4.97762	0	4.17785
Gpr133	5.81064	2	6.97416
Gpr132	3.8829	0	4.17785
Gpr126	5.38392	0	4.17785
Gpr123	4.61978	0	4.17785
Gpr120	3.35499	0	4.17785
Gpr12	3.54256	0	4.17785
Gpr116	4.10794	0	4.17785
Gpr114	5.33565	0	4.17785
Gpr110	2.60825	0	4.17785
Gpr109a	4.1306	0	4.17785
Gpr108	7.80491	2	6.97416
Gpr107	7.30422	2	6.97416
Gpr103	2.62155	0	4.17785
Gpr101	2.31439	0	4.17785
Gpr1	4.34165	0	4.17785
Gpnmb	4.66999	0	4.17785
Gpm6b	4.38424	0	4.17785
Gpm6a	2.6949	0	4.17785
Gpld1	4.8632	0	4.17785
Gpkow	8.36045	1	9.43901
Gpihbp1	5.37634	0	4.17785
Gpi1	11.6838	1	9.43901
Gphn	6.21805	2	6.97416
Gpha2	5.51062	0	4.17785
Gper	4.83359	0	4.17785
Gpd2	9.6607	1	9.43901
Gpd1l	7.21592	2	6.97416
Gpd1	4.90804	0	4.17785
Gpc6	5.36193	0	4.17785
Gpc5	2.33354	0	4.17785
Gpc4	8.65282	1	9.43901
Gpc3	8.989	1	9.43901
Gpc2	4.31209	0	4.17785
Gpc1	7.77121	2	6.97416
Gpbp1l1	8.66149	1	9.43901
Gpbp1	11.0216	1	9.43901
Gpatch4	7.67385	2	6.97416
Gpatch3	6.59477	2	6.97416
Gpatch2	5.90685	2	6.97416
Gpatch1	8.23347	2	6.97416
Gpam	7.24432	2	6.97416
Gpaa1	7.91967	2	6.97416
Gpa33	7.55067	2	6.97416
Gp9	5.71531	2	6.97416
Gp5	4.66179	0	4.17785
Gp2	3.90672	0	4.17785
Gp1bb$Gp1bb	5.45746	0	4.17785
Gp1bb	6.07643	2	6.97416
Gp1ba	3.31249	0	4.17785
Got2	9.65156	1	9.43901
Got1l1	7.44278	2	6.97416
Got1	10.8208	1	9.43901
Gosr2	7.90632	2	6.97416
Gosr1	7.1383	2	6.97416
Gorasp2	9.48955	1	9.43901
Gorasp1	7.06817	2	6.97416
Gopc	6.59278	2	6.97416
Golt1b	7.60962	2	6.97416
Golt1a	3.56804	0	4.17785
Golph3l	6.73042	2	6.97416
Golph3	9.00248	1	9.43901
Golm1	9.8446	1	9.43901
Golim4	6.8677	2	6.97416
Golga7	10.8718	1	9.43901
Golga5	9.16788	1	9.43901
Golga4	7.44269	2	6.97416
Golga3	6.96141	2	6.97416
Golga2	7.9187	2	6.97416
Golga1	5.32143	0	4.17785
Gns	7.71194	2	6.97416
Gnrhr	2.92051	0	4.17785
Gnptg	5.87992	2	6.97416
Gnptab	6.98801	2	6.97416
Gnpnat1	9.66024	1	9.43901
Gnpda2	7.91755	2	6.97416
Gnpda1$EG667410	9.89534	1	9.43901
Gnpat	9.40678	1	9.43901
Gnmt	5.78027	2	6.97416
Gnl3l	9.02384	1	9.43901
Gnl3	11.4561	1	9.43901
Gnl2$Gnl2	9.39278	1	9.43901
Gngt2	5.47105	0	4.17785
Gngt1	3.2746	0	4.17785
Gng8	5.83534	2	6.97416
Gng7	4.87581	0	4.17785
Gng5	11.4833	1	9.43901
Gng4	5.58177	0	4.17785
Gng3	9.0402	1	9.43901
Gng2	6.80702	2	6.97416
Gng13	5.48353	0	4.17785
Gng12	7.47448	2	6.97416
Gng11	6.56953	2	6.97416
Gng10	9.39619	1	9.43901
Gne	6.50213	2	6.97416
Gnb5	5.35596	0	4.17785
Gnb4	7.762	2	6.97416
Gnb3	3.82894	0	4.17785
Gnb2l1	12.9166	1	9.43901
Gnb2	10.3949	1	9.43901
Gnb1	10.2477	1	9.43901
Gnaz	5.62472	2	6.97416
Gnat2	5.41189	0	4.17785
Gnat1	4.10037	0	4.17785
Gnas	4.08329	0	4.17785
Gnaq	6.93929	2	6.97416
Gnao1	5.39241	0	4.17785
Gnal	4.62479	0	4.17785
Gnai3	10.2486	1	9.43901
Gnai2	10.3857	1	9.43901
Gnai1	7.13899	2	6.97416
Gna15	6.65704	2	6.97416
Gna14	6.18438	2	6.97416
Gna13	8.35368	1	9.43901
Gna12	5.45659	0	4.17785
Gna11	9.50077	1	9.43901
Gna-rs1	8.01477	2	6.97416
Gmps	10.271	1	9.43901
Gmpr2	7.53508	2	6.97416
Gmpr	6.89485	2	6.97416
Gmppb	8.40981	1	9.43901
Gmppa	8.09861	2	6.97416
Gmnn	10.9692	1	9.43901
Gml	3.77367	0	4.17785
Gmip	5.23726	0	4.17785
Gmfg	5.97455	2	6.97416
Gmfb	8.70034	1	9.43901
Gmeb2	7.80636	2	6.97416
Gmeb1	6.45085	2	6.97416
Gmds	6.44823	2	6.97416
Gmcl1	7.76439	2	6.97416
Gm996	4.83259	0	4.17785
Gm97	5.24453	0	4.17785
Gm962	5.79052	2	6.97416
Gm944	7.22457	2	6.97416
Gm94	3.27942	0	4.17785
Gm93	4.16104	0	4.17785
Gm9	7.02104	2	6.97416
Gm885	2.82589	0	4.17785
Gm884	2.8807	0	4.17785
Gm879	3.23846	0	4.17785
Gm829	2.91754	0	4.17785
Gm784	5.47066	0	4.17785
Gm732	3.01608	0	4.17785
Gm71	7.87095	2	6.97416
Gm693	7.18758	2	6.97416
Gm691	5.83328	2	6.97416
Gm672	6.14058	2	6.97416
Gm614	3.91397	0	4.17785
Gm608	6.24843	2	6.97416
Gm603	5.52592	0	4.17785
Gm561	7.9558	2	6.97416
Gm527	6.17151	2	6.97416
Gm50	5.91454	2	6.97416
Gm484	5.59256	0	4.17785
Gm447	3.75895	0	4.17785
Gm443	4.25029	0	4.17785
Gm440	7.42317	2	6.97416
Gm428	9.31886	1	9.43901
Gm410	4.69302	0	4.17785
Gm347	6.22157	2	6.97416
Gm323	6.19476	2	6.97416
Gm2a	8.17271	2	6.97416
Gm266	3.92664	0	4.17785
Gm239	3.91246	0	4.17785
Gm237	7.72974	2	6.97416
Gm1967	7.02584	2	6.97416
Gm1964	3.72241	0	4.17785
Gm1679	3.95201	0	4.17785
Gm1673	7.09913	2	6.97416
Gm166	5.66879	2	6.97416
Gm1574	3.36979	0	4.17785
Gm1568	4.28361	0	4.17785
Gm1337	3.83098	0	4.17785
Gm129	7.16509	2	6.97416
Gm128	4.96092	0	4.17785
Gm114	7.05286	2	6.97416
Gm1123	5.25619	0	4.17785
Gm1070	6.50382	2	6.97416
Gm1060	5.14027	0	4.17785
Gm106	4.62518	0	4.17785
Glycam1	3.54482	0	4.17785
Glyat	3.59039	0	4.17785
Glul	10.065	1	9.43901
Glud1	11.124	1	9.43901
Gltscr2	9.04609	1	9.43901
Gltscr1	6.74961	2	6.97416
Glt8d4	4.31367	0	4.17785
Glt8d3	8.21172	2	6.97416
Glt8d2	3.64333	0	4.17785
Glt8d1	7.87993	2	6.97416
Glt6d1	4.23131	0	4.17785
Glt28d2	3.98272	0	4.17785
Glt25d2	5.20196	0	4.17785
Glt25d1	9.11877	1	9.43901
Gls2	7.71375	2	6.97416
Gls	8.13482	2	6.97416
Glrx5	10.4586	1	9.43901
Glrx2	8.96743	1	9.43901
Glrx	7.9939	2	6.97416
Glrp1	3.17528	0	4.17785
Glrb	3.80231	0	4.17785
Glra4	3.76194	0	4.17785
Glra3	3.36383	0	4.17785
Glra2	2.49953	0	4.17785
Glra1	3.09217	0	4.17785
Glp1r	4.10866	0	4.17785
Glod5	7.14052	2	6.97416
Glod4	10.2357	1	9.43901
Glo1	10.2727	1	9.43901
Glmn	8.18859	2	6.97416
Glis3	4.67257	0	4.17785
Glis2	7.77331	2	6.97416
Glis1	6.23366	2	6.97416
Glipr2	7.55774	2	6.97416
Glipr1l2	2.55882	0	4.17785
Glipr1	6.26727	2	6.97416
Gli3	6.5497	2	6.97416
Gli2	9.88249	1	9.43901
Gli1	7.37885	2	6.97416
Glg1	9.1308	1	9.43901
Gle1l	7.60786	2	6.97416
Gldc	8.85773	1	9.43901
Glce	7.30609	2	6.97416
Glcci1$EG545216	5.24649	0	4.17785
Glb1	7.93341	2	6.97416
Gla	7.74955	2	6.97416
Gkn2	4.93372	0	4.17785
Gkn1	3.07107	0	4.17785
Gkap1	8.86966	1	9.43901
Gk5	7.30885	2	6.97416
Gk2	2.83781	0	4.17785
Gje1	3.49682	0	4.17785
Gjb6	2.75603	0	4.17785
Gjb5	8.48527	1	9.43901
Gjb4	5.44162	0	4.17785
Gjb3	9.69519	1	9.43901
Gjb2	6.40481	2	6.97416
Gjb1	4.26146	0	4.17785
Gja9	4.03332	0	4.17785
Gja8	4.62788	0	4.17785
Gja7	9.31885	1	9.43901
Gja5	3.93819	0	4.17785
Gja4	4.35793	0	4.17785
Gja3	4.1696	0	4.17785
Gja12	4.95452	0	4.17785
Gja10	4.3495	0	4.17785
Gja1	10.0566	1	9.43901
Giyd2	5.54484	0	4.17785
Git2	7.54595	2	6.97416
Git1	8.05978	2	6.97416
Gipr	4.17615	0	4.17785
Gipc3	4.53055	0	4.17785
Gipc2	6.39151	2	6.97416
Gipc1	8.89718	1	9.43901
Gip	4.42354	0	4.17785
Gins4	9.86429	1	9.43901
Gins3	6.95716	2	6.97416
Gins2	9.14341	1	9.43901
Gimap9	4.54808	0	4.17785
Gimap8	3.1011	0	4.17785
Gimap7	3.9781	0	4.17785
Gimap6	3.45931	0	4.17785
Gimap5	4.07528	0	4.17785
Gimap4	4.12187	0	4.17785
Gimap3	5.58725	0	4.17785
Gimap1	3.1708	0	4.17785
Gif	3.65916	0	4.17785
Ghsr	2.53164	0	4.17785
Ghrl	4.32963	0	4.17785
Ghrhr	4.8731	0	4.17785
Ghrh	4.13303	0	4.17785
Ghr	5.96978	2	6.97416
Ghitm	10.2193	1	9.43901
Ghdc	6.12923	2	6.97416
Gh	5.71877	2	6.97416
Ggtla1	4.0574	0	4.17785
Ggtl3	5.22689	0	4.17785
Ggta1	7.77001	2	6.97416
Ggt6	5.54639	0	4.17785
Ggt1	6.00812	2	6.97416
Ggps1	6.96708	2	6.97416
Ggnbp2	8.82682	1	9.43901
Ggnbp1	5.25386	0	4.17785
Ggn	6.18216	2	6.97416
Ggh	7.25242	2	6.97416
Ggcx	4.62247	0	4.17785
Gga3	8.51536	1	9.43901
Gga2	10.255	1	9.43901
Gfra4	5.29421	0	4.17785
Gfra3	6.25004	2	6.97416
Gfra2	5.87869	2	6.97416
Gfra1	4.31732	0	4.17785
Gfpt2	9.43468	1	9.43901
Gfpt1	4.52824	0	4.17785
Gfod2	6.70718	2	6.97416
Gfod1	6.74518	2	6.97416
Gfm2	7.4787	2	6.97416
Gfm1	5.8218	2	6.97416
Gfi1b	5.76076	2	6.97416
Gfi1	2.55781	0	4.17785
Gfer	9.72058	1	9.43901
Gfap	5.42255	0	4.17785
Gemin8	6.9363	2	6.97416
Gemin7	9.31766	1	9.43901
Gemin6	10.083	1	9.43901
Gemin5	8.51497	1	9.43901
Gemin4	8.35959	1	9.43901
Gem	3.34538	0	4.17785
Gdpd5	6.76633	2	6.97416
Gdpd3	4.71307	0	4.17785
Gdpd2	3.82979	0	4.17785
Gdpd1	5.41003	0	4.17785
Gdnf	3.50692	0	4.17785
Gdi2	11.375	1	9.43901
Gdi1	9.5757	1	9.43901
Gdf9	5.60621	2	6.97416
Gdf5	3.88501	0	4.17785
Gdf3	9.83509	1	9.43901
Gdf2	6.13166	2	6.97416
Gdf15	7.45352	2	6.97416
Gdf11	6.21868	2	6.97416
Gdf10	3.87978	0	4.17785
Gdap2	7.70368	2	6.97416
Gdap1l1	5.48371	0	4.17785
Gdap1	4.06457	0	4.17785
Gda	5.89296	2	6.97416
Gcsh	11.462	1	9.43901
Gcs1	8.49817	1	9.43901
Gcnt7	5.22544	0	4.17785
Gcnt3	4.73406	0	4.17785
Gcnt2	6.90544	2	6.97416
Gcnt1	4.4262	0	4.17785
Gcn5l2	9.19282	1	9.43901
Gcn1l1	6.69152	2	6.97416
Gcm2	5.34061	0	4.17785
Gcm1	4.0375	0	4.17785
Gclm	10.4897	1	9.43901
Gclc	9.05655	1	9.43901
Gckr	4.55822	0	4.17785
Gck	4.38074	0	4.17785
Gchfr	5.49715	0	4.17785
Gch1	6.32776	2	6.97416
Gcgr	5.87081	2	6.97416
Gcg	2.58767	0	4.17785
Gcet2	2.4916	0	4.17785
Gcdh	7.93247	2	6.97416
Gcc2	7.83804	2	6.97416
Gcc1	5.58783	0	4.17785
Gcat	8.64281	1	9.43901
Gcap14	7.51437	2	6.97416
Gca	6.48854	2	6.97416
Gc	3.79911	0	4.17785
Gbx2	9.33312	1	9.43901
Gbp6$Gbp6	4.52242	0	4.17785
Gbp3	4.30111	0	4.17785
Gbp2	5.42946	0	4.17785
Gbp1	6.06852	2	6.97416
Gbl	6.36898	2	6.97416
Gbgt1	4.10989	0	4.17785
Gbf1	7.58863	2	6.97416
Gbe1	5.24429	0	4.17785
Gbas	7.82418	2	6.97416
Gba2	6.27933	2	6.97416
Gba	8.33747	1	9.43901
Gats	5.62264	2	6.97416
Gatm	4.46633	0	4.17785
Gatad2b	7.65271	2	6.97416
Gatad2a	9.35497	1	9.43901
Gatad1	8.65403	1	9.43901
Gata6	5.99508	2	6.97416
Gata5	3.5595	0	4.17785
Gata4	4.79999	0	4.17785
Gata3	4.68841	0	4.17785
Gata2	6.28535	2	6.97416
Gata1	5.08282	0	4.17785
Gast	4.87475	0	4.17785
Gas8	6.12245	2	6.97416
Gas7	5.07368	0	4.17785
Gas6	6.40286	2	6.97416
Gas2l3	8.10676	2	6.97416
Gas2l1	7.21857	2	6.97416
Gas2	6.28207	2	6.97416
Gas1	6.67577	2	6.97416
Gart	10.5092	1	9.43901
Gars	11.4733	1	9.43901
Garnl4	6.03273	2	6.97416
Garnl3	5.82399	2	6.97416
Garnl1	5.90029	2	6.97416
Gapvd1	8.35526	1	9.43901
Gapdhs	6.2035	2	6.97416
Gap43	6.56291	2	6.97416
Ganab	9.52303	1	9.43901
Gan	6.40238	2	6.97416
Gamt	5.26746	0	4.17785
Galt	8.48352	1	9.43901
Galr3	5.96075	2	6.97416
Galr2	4.29718	0	4.17785
Galr1	3.9577	0	4.17785
Galntl5	2.76579	0	4.17785
Galntl4	4.74816	0	4.17785
Galntl2	3.75567	0	4.17785
Galntl1	6.93487	2	6.97416
Galnt9	5.34388	0	4.17785
Galnt7	8.11438	2	6.97416
Galnt6	6.53415	2	6.97416
Galnt4	5.23202	0	4.17785
Galnt3	4.44889	0	4.17785
Galnt2	8.49335	1	9.43901
Galnt14	3.90843	0	4.17785
Galnt13	2.75293	0	4.17785
Galnt12	5.72414	2	6.97416
Galnt11	6.87723	2	6.97416
Galnt10	5.46284	0	4.17785
Galnt1	8.49235	1	9.43901
Galns	5.60649	2	6.97416
Galnact2	7.55521	2	6.97416
Galm	6.78488	2	6.97416
Galk2	7.22115	2	6.97416
Galk1	9.88772	1	9.43901
Gale	7.5282	2	6.97416
Galc	5.1089	0	4.17785
Gal3st4	4.69109	0	4.17785
Gal3st2	5.23021	0	4.17785
Gal3st1	5.62432	2	6.97416
Gal	5.05968	0	4.17785
Gak	8.01012	2	6.97416
Gadd45gip1	8.06838	2	6.97416
Gadd45g	6.86455	2	6.97416
Gadd45b	8.01799	2	6.97416
Gadd45a	9.88181	1	9.43901
Gad2	3.14338	0	4.17785
Gad1	4.09389	0	4.17785
Gabrr2	3.49916	0	4.17785
Gabrr1	4.2385	0	4.17785
Gabrq	3.2507	0	4.17785
Gabrp	4.19114	0	4.17785
Gabrg3	3.42051	0	4.17785
Gabrg2	3.56791	0	4.17785
Gabrg1	2.45672	0	4.17785
Gabre	4.55151	0	4.17785
Gabrd	4.30519	0	4.17785
Gabrb3	5.70311	2	6.97416
Gabrb2	3.17002	0	4.17785
Gabrb1	4.21056	0	4.17785
Gabra6	3.38782	0	4.17785
Gabra5	2.84331	0	4.17785
Gabra4	3.07166	0	4.17785
Gabra3	3.74958	0	4.17785
Gabra2$Gabra2	2.86275	0	4.17785
Gabra1	4.72286	0	4.17785
Gabpb2	6.90784	2	6.97416
Gabpb1	8.17362	2	6.97416
Gabpa	9.76963	1	9.43901
Gabbr1	7.23072	2	6.97416
Gabarapl2	10.977	1	9.43901
Gabarapl1	7.6381	2	6.97416
Gabarap	10.4555	1	9.43901
Gab3	3.29602	0	4.17785
Gab2	5.35819	0	4.17785
Gab1	10.4772	1	9.43901
Gaa	8.22807	2	6.97416
G6pd2$G6pd2	2.29201	0	4.17785
G6pd2	9.90901	1	9.43901
G6pc3	7.56996	2	6.97416
G6pc2	2.42533	0	4.17785
G6pc	3.57615	0	4.17785
G630014P10Rik	4.45288	0	4.17785
G530011O06Rik	2.45896	0	4.17785
G430022H21Rik	8.86135	1	9.43901
G3bp2	11.8881	1	9.43901
G3bp1	10.6864	1	9.43901
G0s2	5.2071	0	4.17785
Fzr1	9.38271	1	9.43901
Fzd8	5.31961	0	4.17785
Fzd7	8.51713	1	9.43901
Fzd6	5.66112	2	6.97416
Fzd5	8.78258	1	9.43901
Fzd4	4.56674	0	4.17785
Fzd3	5.39252	0	4.17785
Fzd2	6.6899	2	6.97416
Fzd10	5.81077	2	6.97416
Fzd1	5.58983	0	4.17785
Fyttd1	9.1563	1	9.43901
Fyn	7.39528	2	6.97416
Fyco1	6.04038	2	6.97416
Fyb	4.71563	0	4.17785
Fxyd7	3.84317	0	4.17785
Fxyd6	8.75727	1	9.43901
Fxyd5	7.36498	2	6.97416
Fxyd4	5.33283	0	4.17785
Fxyd3	5.33558	0	4.17785
Fxyd2	4.4214	0	4.17785
Fxyd1	6.03193	2	6.97416
Fxr2	8.92814	1	9.43901
Fxr1h	10.6298	1	9.43901
Fxn	8.28166	2	6.97416
Fxc1	9.11762	1	9.43901
Fvt1	8.20972	2	6.97416
Fv1	4.19245	0	4.17785
Fuz	4.95128	0	4.17785
Fut9	5.42208	0	4.17785
Fut8	7.12352	2	6.97416
Fut7	4.9464	0	4.17785
Fut4	3.63176	0	4.17785
Fut2	4.87845	0	4.17785
Fut11	5.23429	0	4.17785
Fut10	5.21345	0	4.17785
Fut1	4.14612	0	4.17785
Fusip1	9.80608	1	9.43901
Fus	10.7249	1	9.43901
Furin	7.17025	2	6.97416
Fundc2	10.1603	1	9.43901
Fundc1	8.89747	1	9.43901
Fuk	6.39324	2	6.97416
Fuca2	5.74508	2	6.97416
Fuca1	8.09733	2	6.97416
Fubp3	10.1596	1	9.43901
Fubp1	9.28088	1	9.43901
Ftsj3	9.22192	1	9.43901
Ftsj2	7.43141	2	6.97416
Ftsj1	9.46329	1	9.43901
Fto	8.30906	1	9.43901
Ftmt	3.50002	0	4.17785
Ftl1$EG665937	12.2226	1	9.43901
Fth1	12.265	1	9.43901
Ftcd	4.60183	0	4.17785
Fstl5	3.64118	0	4.17785
Fstl4	4.44721	0	4.17785
Fstl3	6.0896	2	6.97416
Fstl1	9.87623	1	9.43901
Fst	6.84331	2	6.97416
Fsip1$Fsip1	4.43998	0	4.17785
Fshr	4.31907	0	4.17785
Fshb	2.79986	0	4.17785
Fsd2	4.44994	0	4.17785
Fsd1	7.61086	2	6.97416
Fscn3	3.48941	0	4.17785
Fscn2	4.3529	0	4.17785
Fscn1	10.5446	1	9.43901
Frzb	3.31404	0	4.17785
Fryl	6.79429	2	6.97416
Frs3	6.73512	2	6.97416
Frs2	7.80655	2	6.97416
Frrs1	9.62863	1	9.43901
Frmpd3	3.67489	0	4.17785
Frmpd1	4.69321	0	4.17785
Frmd6	7.75383	2	6.97416
Frmd5	5.31769	0	4.17785
Frmd4b	5.80153	2	6.97416
Frmd4a	7.39367	2	6.97416
Frmd3	2.30867	0	4.17785
Frk	3.44192	0	4.17785
Frg1	10.3065	1	9.43901
Freq	6.0131	2	6.97416
Frem2	5.00288	0	4.17785
Frem1	2.87641	0	4.17785
Frat2	7.69218	2	6.97416
Frat1	5.4294	0	4.17785
Fras1	2.97213	0	4.17785
Frap1	7.83155	2	6.97416
Frag1$2610528E23Rik	8.22122	2	6.97416
Fprl1	3.43359	0	4.17785
Fpr1	4.29152	0	4.17785
Fpr-rs2	4.14716	0	4.17785
Fpgt	7.31524	2	6.97416
Fpgs	8.49874	1	9.43901
Foxred2	6.37894	2	6.97416
Foxred1	7.89994	2	6.97416
Foxq1	4.94946	0	4.17785
Foxp4	7.45595	2	6.97416
Foxp3	4.07949	0	4.17785
Foxp2	3.78038	0	4.17785
Foxp1	8.09224	2	6.97416
Foxo4	5.09407	0	4.17785
Foxo3a	7.62142	2	6.97416
Foxo1	7.34213	2	6.97416
Foxn4	6.35906	2	6.97416
Foxn3	7.22594	2	6.97416
Foxn2	8.55575	1	9.43901
Foxn1	4.02126	0	4.17785
Foxm1$4933413G19Rik	7.04685	2	6.97416
Foxl2	4.11671	0	4.17785
Foxl1	4.76237	0	4.17785
Foxk2	7.63046	2	6.97416
Foxk1	6.22713	2	6.97416
Foxj3	8.71634	1	9.43901
Foxj2	6.10843	2	6.97416
Foxj1	4.73191	0	4.17785
Foxi1	4.10519	0	4.17785
Foxh1	7.1561	2	6.97416
Foxg1	4.18693	0	4.17785
Foxf2	3.26502	0	4.17785
Foxf1a	5.48017	0	4.17785
Foxe3	5.28397	0	4.17785
Foxd4	3.69389	0	4.17785
Foxd3	7.81774	2	6.97416
Foxd2	4.60111	0	4.17785
Foxd1	3.61071	0	4.17785
Foxc2	5.44558	0	4.17785
Foxc1	5.12479	0	4.17785
Foxb2	4.834	0	4.17785
Foxb1	3.79244	0	4.17785
Foxa3	4.18881	0	4.17785
Foxa2	4.67925	0	4.17785
Foxa1	6.03907	2	6.97416
Fosl2$Fosl2	6.22521	2	6.97416
Fosl1	5.79113	2	6.97416
Fosb	3.68961	0	4.17785
Fos	7.68887	2	6.97416
Folr2	5.48486	0	4.17785
Folr1	10.1323	1	9.43901
Folh1	2.69405	0	4.17785
Fntb	9.74453	1	9.43901
Fnta	10.7177	1	9.43901
Fnip1	7.42287	2	6.97416
Fndc8	4.50225	0	4.17785
Fndc7	3.5589	0	4.17785
Fndc5	5.01323	0	4.17785
Fndc4	5.78563	2	6.97416
Fndc3b	8.23329	2	6.97416
Fndc3a	8.49605	1	9.43901
Fndc1	5.36012	0	4.17785
Fnbp4	8.28357	2	6.97416
Fnbp1l	10.1867	1	9.43901
Fnbp1	6.79793	2	6.97416
Fn3k	3.78736	0	4.17785
Fn1	10.7591	1	9.43901
Fmr1nb	10.5223	1	9.43901
Fmr1	9.2733	1	9.43901
Fmod	4.24163	0	4.17785
Fmo5	2.94502	0	4.17785
Fmo4	3.7838	0	4.17785
Fmo3	4.18586	0	4.17785
Fmo2	5.40419	0	4.17785
Fmo1	3.64995	0	4.17785
Fmnl3	7.3758	2	6.97416
Fmnl2	9.04991	1	9.43901
Fmnl1	5.43076	0	4.17785
Fmn2$Fmn2	5.07243	0	4.17785
Fmn1	4.85203	0	4.17785
Flywch1	7.14294	2	6.97416
Flvcr2	5.06048	0	4.17785
Flt4	6.24098	2	6.97416
Flt3l	3.92166	0	4.17785
Flt3	5.53625	0	4.17785
Flt1	5.41103	0	4.17785
Flrt3	6.02478	2	6.97416
Flrt2	6.56158	2	6.97416
Flrt1	2.57069	0	4.17785
Flot2	7.93206	2	6.97416
Flot1	7.80521	2	6.97416
Flnc	6.60624	2	6.97416
Flnb	8.19434	2	6.97416
Flna	9.96314	1	9.43901
Flii	7.86453	2	6.97416
Fli1	3.09165	0	4.17785
Flcn	7.70178	2	6.97416
Flad1$Flad1	7.3581	2	6.97416
Fkrp	6.49828	2	6.97416
Fkhl18	5.05651	0	4.17785
Fkbpl	6.39551	2	6.97416
Fkbp9	9.86599	1	9.43901
Fkbp8	9.76149	1	9.43901
Fkbp7	6.73156	2	6.97416
Fkbp6	7.61192	2	6.97416
Fkbp5	9.06413	1	9.43901
Fkbp4	10.0285	1	9.43901
Fkbp3	11.7948	1	9.43901
Fkbp2	9.03524	1	9.43901
Fkbp1b	6.86155	2	6.97416
Fkbp1a	11.293	1	9.43901
Fkbp14	5.78064	2	6.97416
Fkbp11	5.07774	0	4.17785
Fkbp10	7.33894	2	6.97416
Fjx1	6.27727	2	6.97416
Fiz1	9.86189	1	9.43901
Fis1	9.4871	1	9.43901
Fip1l1	7.98415	2	6.97416
Filip1	4.5767	0	4.17785
Fignl1	9.46545	1	9.43901
Fign	4.28849	0	4.17785
Figla	4.42737	0	4.17785
Figf	5.65731	2	6.97416
Fig4	9.88111	1	9.43901
Fibp	7.03576	2	6.97416
Fibcd1	3.63008	0	4.17785
Fhod3	6.86362	2	6.97416
Fhod1	6.74248	2	6.97416
Fhl5	3.68601	0	4.17785
Fhl4	3.44612	0	4.17785
Fhl3	4.98682	0	4.17785
Fhl2	6.46785	2	6.97416
Fhl1	8.48567	1	9.43901
Fhit	5.358	0	4.17785
Fhad1	5.2239	0	4.17785
Fh1	11.0234	1	9.43901
Fgr	5.85053	2	6.97416
Fgl2	3.60033	0	4.17785
Fgl1	4.00812	0	4.17785
Fgg	3.72972	0	4.17785
Fgfrl1	6.64602	2	6.97416
Fgfr4	4.08369	0	4.17785
Fgfr3	6.04972	2	6.97416
Fgfr2	5.6563	2	6.97416
Fgfr1op2	8.38998	1	9.43901
Fgfr1op	8.55311	1	9.43901
Fgfr1	7.0187	2	6.97416
Fgfbp3	4.28647	0	4.17785
Fgfbp1	8.31972	1	9.43901
Fgf9	5.05644	0	4.17785
Fgf8	3.18634	0	4.17785
Fgf7	6.76042	2	6.97416
Fgf6	3.57548	0	4.17785
Fgf5	4.10271	0	4.17785
Fgf4	10.0725	1	9.43901
Fgf3	4.81092	0	4.17785
Fgf23	3.61958	0	4.17785
Fgf22	5.49682	0	4.17785
Fgf21	5.02667	0	4.17785
Fgf20	4.43118	0	4.17785
Fgf2	4.00276	0	4.17785
Fgf18	5.1009	0	4.17785
Fgf17	7.58884	2	6.97416
Fgf16	3.19793	0	4.17785
Fgf15	7.32234	2	6.97416
