Rem2	5.0483	0	4.15804
Rem1	4.702	0	4.15804
Relt	7.36397	2	6.99255
Reln	3.89521	0	4.15804
Rell2	5.40372	0	4.15804
Rell1	8.37193	2	6.99255
Relb	6.49041	2	6.99255
Rela	8.06419	2	6.99255
Rel	4.53871	0	4.15804
Reg4	3.75374	0	4.15804
Reg3g	3.39649	0	4.15804
Reg3d	4.01369	0	4.15804
Reg3a	3.78524	0	4.15804
Reg2	6.69997	2	6.99255
Reg1	4.04524	0	4.15804
Reep6	8.18894	2	6.99255
Reep5	9.08426	1	9.63039
Reep4	8.49615	1	9.63039
Reep3	7.11146	2	6.99255
Reep2	5.28406	0	4.15804
Reep1	3.00645	0	4.15804
Recql5	4.48586	0	4.15804
Recql4	6.60717	2	6.99255
Recql	6.90412	2	6.99255
Reck	7.09602	2	6.99255
Rec8	6.02824	2	6.99255
Rdx	10.4091	1	9.63039
Rdm1	9.39836	1	9.63039
Rdh7	3.15335	0	4.15804
Rdh5	4.68839	0	4.15804
Rdh16	3.15113	0	4.15804
Rdh14	7.10667	2	6.99255
Rdh13	7.21328	2	6.99255
Rdh12	4.47475	0	4.15804
Rdh11	7.36807	2	6.99255
Rdh10	6.40559	2	6.99255
Rdh1	2.64959	0	4.15804
Rdbp	9.74328	1	9.63039
Rcvrn	3.12828	0	4.15804
Rcsd1	6.01496	2	6.99255
Rcor3	5.69333	2	6.99255
Rcor2	9.87074	1	9.63039
Rcor1	8.01705	2	6.99255
Rcn3	8.33876	2	6.99255
Rcn2	3.57427	0	4.15804
Rcn1	8.86432	1	9.63039
Rcl1	9.43988	1	9.63039
Rchy1	9.57287	1	9.63039
Rce1	8.39729	2	6.99255
Rcc2$LOC100047340	11.12	1	9.63039
Rcc1	9.49657	1	9.63039
Rcbtb2	6.70901	2	6.99255
Rcbtb1	8.57923	1	9.63039
Rcan3	6.27094	2	6.99255
Rcan2	5.16492	0	4.15804
Rcan1	7.87239	2	6.99255
Rc3h2	7.83178	2	6.99255
Rbx1$LOC100043674	10.7506	1	9.63039
Rbpms2	11.5359	1	9.63039
Rbpjl	4.95754	0	4.15804
Rbpj	10.6954	1	9.63039
Rbp7	4.76566	0	4.15804
Rbp3	4.03711	0	4.15804
Rbp2	4.75956	0	4.15804
Rbmxrt	11.558	1	9.63039
Rbmx2	9.47166	1	9.63039
Rbmx	6.97406	2	6.99255
Rbms3	4.34351	0	4.15804
Rbms2	8.09233	2	6.99255
Rbms1	9.57084	1	9.63039
Rbm9	7.51504	2	6.99255
Rbm6	8.52869	1	9.63039
Rbm5	8.29865	2	6.99255
Rbm4b	5.45371	0	4.15804
Rbm44	6.57419	2	6.99255
Rbm43	7.10954	2	6.99255
Rbm41	7.5233	2	6.99255
Rbm4	6.97169	2	6.99255
Rbm39	8.65974	1	9.63039
Rbm38	8.68197	1	9.63039
Rbm35b	6.08023	2	6.99255
Rbm35a	6.44269	2	6.99255
Rbm34	9.15017	1	9.63039
Rbm3	8.34337	2	6.99255
Rbm28	9.09444	1	9.63039
Rbm26	8.65782	1	9.63039
Rbm25	9.46391	1	9.63039
Rbm22	9.01737	1	9.63039
Rbm19	8.1055	2	6.99255
Rbm18	7.79333	2	6.99255
Rbm15b	7.6368	2	6.99255
Rbm15	8.58005	1	9.63039
Rbm14	8.20716	2	6.99255
Rbm13	10.4731	1	9.63039
Rbm12b	5.02132	0	4.15804
Rbm12	8.37334	2	6.99255
Rbm11	2.98269	0	4.15804
Rbm10	9.78389	1	9.63039
Rbl1	6.73217	2	6.99255
Rbks	5.26559	0	4.15804
Rbj	6.36283	2	6.99255
Rbck1	9.00964	1	9.63039
Rbbp9	7.5428	2	6.99255
Rbbp8	7.80932	2	6.99255
Rbbp7	12.5246	1	9.63039
Rbbp6	7.7589	2	6.99255
Rbbp5	9.30018	1	9.63039
Rbbp4	10.0719	1	9.63039
Rbak	7.43082	2	6.99255
Rb1cc1	6.83567	2	6.99255
Rb1	7.17944	2	6.99255
Rax	4.87913	0	4.15804
Raver1$B230118G17Rik	8.97214	1	9.63039
Rassf8	6.25698	2	6.99255
Rassf7	8.39883	2	6.99255
Rassf6	4.70137	0	4.15804
Rassf5	4.0321	0	4.15804
Rassf4	3.5392	0	4.15804
Rassf3	7.03919	2	6.99255
Rassf2	3.97327	0	4.15804
Rassf1	8.22048	2	6.99255
Rasl2-9$LOC100045999	9.00271	1	9.63039
Rasl12	5.10798	0	4.15804
Rasl11b	7.28965	2	6.99255
Rasl11a	5.43379	0	4.15804
Rasl10b	5.88308	2	6.99255
Rasl10a	4.36361	0	4.15804
Rasip1	5.38562	0	4.15804
Rasgrp4	5.77928	2	6.99255
Rasgrp3	4.38074	0	4.15804
Rasgrp2	7.29937	2	6.99255
Rasgrp1	4.1394	0	4.15804
Rasgrf2	4.17504	0	4.15804
Rasgrf1	3.70612	0	4.15804
Rasgef1c	4.87482	0	4.15804
Rasef	2.27475	0	4.15804
Rasd1	6.08204	2	6.99255
Rasal2	6.90717	2	6.99255
Rasal1	5.70448	2	6.99255
Rasa4	6.21113	2	6.99255
Rasa3	6.75308	2	6.99255
Rasa2	7.20546	2	6.99255
Rasa1	8.72506	1	9.63039
Rars2	9.76692	1	9.63039
Rars	11.0995	1	9.63039
Rarres2	3.88628	0	4.15804
Rarg	9.90193	1	9.63039
Rarb	4.16737	0	4.15804
Rara	7.16187	2	6.99255
Rapsn	4.31798	0	4.15804
Raph1	8.15706	2	6.99255
Rapgef6	7.1622	2	6.99255
Rapgef5	6.56892	2	6.99255
Rapgef4	3.65935	0	4.15804
Rapgef3	5.19993	0	4.15804
Rapgef2	8.97232	1	9.63039
Rapgef1	7.56591	2	6.99255
Rap2ip$Rundc3a	6.29724	2	6.99255
Rap2b	7.74959	2	6.99255
Rap2a	6.89656	2	6.99255
Rap1gap	7.11732	2	6.99255
Rap1a	9.90848	1	9.63039
Rangrf	9.67526	1	9.63039
Rangap1	8.74184	1	9.63039
Ranbp6	5.90777	2	6.99255
Ranbp5	10.6359	1	9.63039
Ranbp3l	3.47546	0	4.15804
Ranbp3	8.0666	2	6.99255
Ranbp2	9.53774	1	9.63039
Ranbp17	7.04214	2	6.99255
Ranbp10	7.79984	2	6.99255
Ranbp1	12.7082	1	9.63039
Ramp2	5.66926	2	6.99255
Ramp1	4.78351	0	4.15804
Raly	9.2936	1	9.63039
Ralgps2	6.71698	2	6.99255
Ralgps1	5.43187	0	4.15804
Ralgds	6.90764	2	6.99255
Ralbp1	8.96403	1	9.63039
Ralb	8.04681	2	6.99255
Rala	9.03529	1	9.63039
Rai2	2.09801	0	4.15804
Rai14	8.44569	1	9.63039
Rai12	10.0618	1	9.63039
Rai1	6.41731	2	6.99255
Rage	7.96952	2	6.99255
Rag2	4.71453	0	4.15804
Rag1ap1	7.68101	2	6.99255
Rag1	3.17341	0	4.15804
Raf1	9.64562	1	9.63039
Rae1	9.40302	1	9.63039
Rad9b	5.70727	2	6.99255
Rad9	8.10985	2	6.99255
Rad54l2	7.2057	2	6.99255
Rad54l	8.11687	2	6.99255
Rad52	6.41292	2	6.99255
Rad51l3	6.39301	2	6.99255
Rad51l1	5.28651	0	4.15804
Rad51c	7.60059	2	6.99255
Rad51ap1	8.4406	1	9.63039
Rad51	10.5925	1	9.63039
Rad50	8.08522	2	6.99255
Rad23b	9.81186	1	9.63039
Rad23a	8.58743	1	9.63039
Rad21	10.6605	1	9.63039
Rad18	7.29964	2	6.99255
Rad17	9.83953	1	9.63039
Rad1	8.73853	1	9.63039
Racgap1	9.12514	1	9.63039
Rac3	7.30273	2	6.99255
Rac2	4.70565	0	4.15804
Rac1	10.2592	1	9.63039
Rabl5	7.54559	2	6.99255
Rabl4	6.71501	2	6.99255
Rabl3	7.74782	2	6.99255
Rabl2a	6.3033	2	6.99255
Rabif	4.95804	0	4.15804
Rabggtb	11.0865	1	9.63039
Rabggta	8.52952	1	9.63039
Rabgef1	7.51546	2	6.99255
Rabgap1l	5.57169	0	4.15804
Rabgap1	7.49191	2	6.99255
Rabepk	7.04423	2	6.99255
Rabep2	6.53613	2	6.99255
Rabep1	7.12939	2	6.99255
Rabac1	10.1853	1	9.63039
Rab9b	2.95564	0	4.15804
Rab9	10.7086	1	9.63039
Rab8b	7.87577	2	6.99255
Rab8a	7.97092	2	6.99255
Rab7l1	7.4588	2	6.99255
Rab7	10.4098	1	9.63039
Rab6b	5.47656	0	4.15804
Rab6	10.19	1	9.63039
Rab5c	9.49554	1	9.63039
Rab5b	5.83295	2	6.99255
Rab5a	10.5788	1	9.63039
Rab4b	8.73438	1	9.63039
Rab4a	8.64347	1	9.63039
Rab43	5.40808	0	4.15804
Rab40c	8.3889	2	6.99255
Rab40b	3.95423	0	4.15804
Rab3ip	8.13897	2	6.99255
Rab3il1	5.06502	0	4.15804
Rab3gap1	8.15382	2	6.99255
Rab3d	6.10476	2	6.99255
Rab3c$LOC100044883	3.09345	0	4.15804
Rab3b	6.27746	2	6.99255
Rab3a	6.61428	2	6.99255
Rab39b	5.96635	2	6.99255
Rab39	4.09879	0	4.15804
Rab38	6.33537	2	6.99255
Rab37	4.65843	0	4.15804
Rab36	5.2103	0	4.15804
Rab35	8.99194	1	9.63039
Rab34	8.30883	2	6.99255
Rab33b	7.19807	2	6.99255
Rab33a	5.17045	0	4.15804
Rab32	5.84883	2	6.99255
Rab31	7.43623	2	6.99255
Rab30	5.93214	2	6.99255
Rab2b	6.41379	2	6.99255
Rab28	8.19618	2	6.99255
Rab27b	4.03045	0	4.15804
Rab27a	5.37404	0	4.15804
Rab25	5.82277	2	6.99255
Rab24	8.6451	1	9.63039
Rab23	7.64969	2	6.99255
Rab22a	7.3815	2	6.99255
Rab21	8.58102	1	9.63039
Rab20	3.47038	0	4.15804
Rab2	9.68266	1	9.63039
Rab1b	8.94787	1	9.63039
Rab19	5.32416	0	4.15804
Rab18	9.71013	1	9.63039
Rab17	4.54592	0	4.15804
Rab15	7.95104	2	6.99255
Rab14	8.34825	2	6.99255
Rab13	6.97205	2	6.99255
Rab11fip4	4.40573	0	4.15804
Rab11fip2	6.41474	2	6.99255
Rab11fip1	5.4554	0	4.15804
Rab11b	8.01387	2	6.99255
Rab11a	9.82211	1	9.63039
Rab10	9.60334	1	9.63039
Rab1	11.1661	1	9.63039
RP23-395H4.4	4.60969	0	4.15804
RP23-357I14.1	2.5419	0	4.15804
RP23-336F11.32	4.23469	0	4.15804
RP23-304I1.2	4.66775	0	4.15804
RP23-25C1.8	4.45809	0	4.15804
RP23-24J10.7	3.69474	0	4.15804
RP23-24J10.5	13.4727	1	9.63039
RP23-244H7.9	5.11972	0	4.15804
RP23-233B9.8	3.51619	0	4.15804
RP23-195K8.6	7.96851	2	6.99255
RP23-157O10.7$LOC100047169	5.76272	2	6.99255
RP23-136K12.4	7.56942	2	6.99255
R74862	6.42972	2	6.99255
R3hdm2	8.0421	2	6.99255
R3hdm1	8.56954	1	9.63039
Qtrtd1	7.71692	2	6.99255
Qtrt1	9.17598	1	9.63039
Qsox2	7.04168	2	6.99255
Qsox1	6.0333	2	6.99255
Qrsl1	6.44256	2	6.99255
Qrich2	3.61965	0	4.15804
Qrich1	10.0654	1	9.63039
Qprt	6.93291	2	6.99255
Qpctl	5.82666	2	6.99255
Qpct	5.82303	2	6.99255
Qk$LOC100046895	10.2896	1	9.63039
Qars	10.1833	1	9.63039
Pzp	6.01252	2	6.99255
Pyy	3.8872	0	4.15804
Pyroxd1	6.80902	2	6.99255
Pygo2	8.596	1	9.63039
Pygo1	3.69916	0	4.15804
Pygm	3.90155	0	4.15804
Pygl	5.60672	0	4.15804
Pygb	8.08229	2	6.99255
Pycrl	7.84939	2	6.99255
Pycr2	10.1773	1	9.63039
Pycr1	9.60861	1	9.63039
Pycard	8.66508	1	9.63039
Pxt1	4.93864	0	4.15804
Pxn	6.84847	2	6.99255
Pxmp4	6.31017	2	6.99255
Pxmp3	7.71504	2	6.99255
Pxmp2	8.32328	2	6.99255
Pxk	6.60009	2	6.99255
Pxdn	7.20551	2	6.99255
Pwwp2	5.96634	2	6.99255
Pwp2	8.50508	1	9.63039
Pwp1	9.78689	1	9.63039
Pvrl4	3.64643	0	4.15804
Pvrl3$LOC100047693	8.47442	1	9.63039
Pvrl2	8.41622	2	6.99255
Pvrl1	5.63713	2	6.99255
Pvr	7.2491	2	6.99255
Pvalb	5.49333	0	4.15804
Pus7l	7.26958	2	6.99255
Pus3	6.75482	2	6.99255
Pus1	8.98439	1	9.63039
Purg	6.4968	2	6.99255
Purb	8.31864	2	6.99255
Pura$LOC100045958	8.96116	1	9.63039
Punc	5.78541	2	6.99255
Pum2	9.24832	1	9.63039
Pum1	9.40811	1	9.63039
Puf60	10.0063	1	9.63039
Ptx3	4.86732	0	4.15804
Pttg1	10.5334	1	9.63039
Pts	6.05433	2	6.99255
Ptrh2	8.95645	1	9.63039
Ptrh1	7.26493	2	6.99255
Ptrf	6.92874	2	6.99255
Ptprz1	4.08351	0	4.15804
Ptprv	7.21043	2	6.99255
Ptpru	5.35041	0	4.15804
Ptprt	4.19126	0	4.15804
Ptprs	7.59572	2	6.99255
Ptprr	3.20607	0	4.15804
Ptpro	3.25077	0	4.15804
Ptprn	5.95608	2	6.99255
Ptprm	5.37392	0	4.15804
Ptprk	6.85091	2	6.99255
Ptprf	9.38783	1	9.63039
Ptpre	4.90272	0	4.15804
Ptprd	4.15586	0	4.15804
Ptprcap	6.99281	2	6.99255
Ptprc	2.78655	0	4.15804
Ptprb	4.09471	0	4.15804
Ptpra	7.41917	2	6.99255
Ptpn9	7.24655	2	6.99255
Ptpn6	7.28242	2	6.99255
Ptpn5	4.2222	0	4.15804
Ptpn4	5.36722	0	4.15804
Ptpn3	7.186	2	6.99255
Ptpn23	7.90906	2	6.99255
Ptpn22	4.22806	0	4.15804
Ptpn21	6.33542	2	6.99255
Ptpn20	3.54368	0	4.15804
Ptpn2	9.59301	1	9.63039
Ptpn18	5.86841	2	6.99255
Ptpn14	7.09126	2	6.99255
Ptpn13	5.70933	2	6.99255
Ptpn12	9.33532	1	9.63039
Ptpn11	8.34271	2	6.99255
Ptpn1	8.1793	2	6.99255
Ptpmt1	9.47148	1	9.63039
Ptplb	10.0233	1	9.63039
Ptplad2	6.68555	2	6.99255
Ptplad1	9.26349	1	9.63039
Ptpla	8.56139	1	9.63039
Ptpdc1	5.21313	0	4.15804
Ptp4a3	7.9508	2	6.99255
Ptp4a2	10.9357	1	9.63039
Ptp4a1$EG667723	9.6303	1	9.63039
Ptov1	8.6046	1	9.63039
Ptn	5.18286	0	4.15804
Ptms	9.62314	1	9.63039
Ptk7	7.93132	2	6.99255
Ptk6	2.54663	0	4.15804
Ptk2b	5.85153	2	6.99255
Ptk2	7.75973	2	6.99255
Pthr2	2.74075	0	4.15804
Pthr1	5.06282	0	4.15804
Pthlh	3.28691	0	4.15804
Pth	3.07983	0	4.15804
Ptgs2	8.44996	1	9.63039
Ptgs1	5.94016	2	6.99255
Ptgis	7.75781	2	6.99255
Ptgir	3.41834	0	4.15804
Ptgfrn	8.26728	2	6.99255
Ptgfr	3.11018	0	4.15804
Ptges3	12.3736	1	9.63039
Ptges2	7.56131	2	6.99255
Ptges	6.46241	2	6.99255
Ptger4	4.84934	0	4.15804
Ptger3	3.06412	0	4.15804
Ptger2	2.97531	0	4.15804
Ptgds2	3.52976	0	4.15804
Ptgds	6.08704	2	6.99255
Ptgdr	5.45895	0	4.15804
Ptf1a	3.48939	0	4.15804
Pter	6.62507	2	6.99255
Pten	9.37848	1	9.63039
Ptdss2	8.6396	1	9.63039
Ptcra	4.64406	0	4.15804
Ptchd2	4.89183	0	4.15804
Ptchd1	2.85885	0	4.15804
Ptch2$LOC674483	6.32208	2	6.99255
Ptch1	8.5096	1	9.63039
Ptcd3	9.53054	1	9.63039
Ptcd2	8.76663	1	9.63039
Ptcd1	6.6594	2	6.99255
Ptbp2	8.38506	2	6.99255
Ptbp1	10.8566	1	9.63039
Ptafr	3.29253	0	4.15804
Pstpip2	4.84053	0	4.15804
Pstpip1	5.52983	0	4.15804
Pstk	8.99994	1	9.63039
Psrc1	10.0353	1	9.63039
Pspn	4.17642	0	4.15804
Psph	9.79876	1	9.63039
Pspc1	9.25716	1	9.63039
Psp	2.69151	0	4.15804
Psors1c2	5.76509	2	6.99255
Psmf1	7.90517	2	6.99255
Psme4	9.51469	1	9.63039
Psme3	9.20795	1	9.63039
Psme2	9.53743	1	9.63039
Psme1	9.51518	1	9.63039
Psmd9	6.79649	2	6.99255
Psmd8	11.4541	1	9.63039
Psmd7	9.5745	1	9.63039
Psmd6	11.1585	1	9.63039
Psmd5	9.95408	1	9.63039
Psmd4	10.8589	1	9.63039
Psmd3	10.2593	1	9.63039
Psmd2$EG432448	10.6551	1	9.63039
Psmd14	11.9386	1	9.63039
Psmd13	8.89535	1	9.63039
Psmd12	11.2776	1	9.63039
Psmd11$LOC627316	9.85588	1	9.63039
Psmd10	8.97717	1	9.63039
Psmd1	10.5679	1	9.63039
Psmc6	10.7803	1	9.63039
Psmc5	11.1008	1	9.63039
Psmc4	11.2516	1	9.63039
Psmc3ip	9.07571	1	9.63039
Psmc3	11.1972	1	9.63039
Psmc2	11.5048	1	9.63039
Psmc1$LOC240657	10.8685	1	9.63039
Psmb9	5.99127	2	6.99255
Psmb8	5.19698	0	4.15804
Psmb7	12.2735	1	9.63039
Psmb5	11.5517	1	9.63039
Psmb4	12.2038	1	9.63039
Psmb3	11.4646	1	9.63039
Psmb2	11.4663	1	9.63039
Psmb10	7.52204	2	6.99255
Psmb1	10.9296	1	9.63039
Psma7	10.8726	1	9.63039
Psma6	11.3862	1	9.63039
Psma5$EG666974	11.133	1	9.63039
Psma4	12.2836	1	9.63039
Psma3$LOC100038973	11.9171	1	9.63039
Psma2	12.3871	1	9.63039
Psma1	10.4442	1	9.63039
Pskh1	6.92655	2	6.99255
Psip1	9.47821	1	9.63039
Psg28	4.34105	0	4.15804
Psg21	3.13567	0	4.15804
Psg19	2.2334	0	4.15804
Psg17	2.72619	0	4.15804
Psg16	3.9873	0	4.15804
Psenen	9.71827	1	9.63039
Psen2	6.43746	2	6.99255
Psen1	8.19521	2	6.99255
Psd4	5.48147	0	4.15804
Psd3	4.95459	0	4.15804
Psd2	3.2702	0	4.15804
Psd	5.6585	2	6.99255
Pscdbp	4.82796	0	4.15804
Pscd4	3.03914	0	4.15804
Pscd3	7.01016	2	6.99255
Pscd2	9.29751	1	9.63039
Pscd1	4.58469	0	4.15804
Psca	5.46591	0	4.15804
Psat1	11.4039	1	9.63039
Psapl1	5.06944	0	4.15804
Psap	9.97147	1	9.63039
Prx	7.30751	2	6.99255
Prune	7.59794	2	6.99255
Prtn3	4.99405	0	4.15804
Prtg	6.54328	2	6.99255
Prss8	4.83034	0	4.15804
Prss7	3.05732	0	4.15804
Prss36	7.4516	2	6.99255
Prss35	5.39573	0	4.15804
Prss32	3.62486	0	4.15804
Prss28	3.55656	0	4.15804
Prss23	6.892	2	6.99255
Prss22	5.00308	0	4.15804
Prss21	4.2461	0	4.15804
Prss2	5.80991	2	6.99255
Prss16	6.70318	2	6.99255
Prss12	5.5973	0	4.15804
Prrx2	7.20734	2	6.99255
Prrx1	6.20577	2	6.99255
Prrt3	4.11497	0	4.15804
Prrt1	5.85051	2	6.99255
Prrg3	7.30716	2	6.99255
Prrg2	5.55269	0	4.15804
Prrc1	7.78747	2	6.99255
Prr8	7.57858	2	6.99255
Prr3	7.32478	2	6.99255
Prr16	3.62405	0	4.15804
Prr15	3.57211	0	4.15804
Prr14	8.41692	2	6.99255
Prr13	9.93176	1	9.63039
Prr12	7.2137	2	6.99255
Prr11	6.75626	2	6.99255
Prpsap2	9.4872	1	9.63039
Prps2	9.48454	1	9.63039
Prps1l1	3.7243	0	4.15804
Prps1$AU021838	11.7856	1	9.63039
Prpmp5$EG114600	2.42589	0	4.15804
Prph2	3.20153	0	4.15804
Prph	6.41862	2	6.99255
Prpf8	11.3774	1	9.63039
Prpf6	8.83346	1	9.63039
Prpf4b	8.2376	2	6.99255
Prpf40b	7.13793	2	6.99255
Prpf40a	8.88559	1	9.63039
Prpf4	8.54161	1	9.63039
Prpf39	7.35398	2	6.99255
Prpf38b	8.62484	1	9.63039
Prpf38a	9.07748	1	9.63039
Prpf31	8.83529	1	9.63039
Prpf3	9.26549	1	9.63039
Prpf19	10.436	1	9.63039
Prpf18	7.84987	2	6.99255
Prp2	3.88406	0	4.15804
Proz	3.36536	0	4.15804
Prox2	4.4382	0	4.15804
Prox1	2.76814	0	4.15804
Prosc	8.16015	2	6.99255
Prosapip1	5.94375	2	6.99255
Pros1	7.42475	2	6.99255
Prop1	4.12871	0	4.15804
Prom2	4.78487	0	4.15804
Prom1	6.23737	2	6.99255
Prokr2	3.75567	0	4.15804
Prokr1	4.2212	0	4.15804
Prok2	3.3875	0	4.15804
Prodh2	4.62213	0	4.15804
Prodh	7.5265	2	6.99255
Proc	4.42029	0	4.15804
Prnpip1	7.95711	2	6.99255
Prnp	8.62764	1	9.63039
Prnd	2.91187	0	4.15804
Prmt8	7.22279	2	6.99255
Prmt7	8.90472	1	9.63039
Prmt6	6.97885	2	6.99255
Prmt3	8.58093	1	9.63039
Prmt2	7.90513	2	6.99255
Prmt1	11.8811	1	9.63039
Prm3	4.96845	0	4.15804
Prm2	5.18451	0	4.15804
Prlr	3.6355	0	4.15804
Prl8a9	2.73541	0	4.15804
Prl8a8	2.94206	0	4.15804
Prl8a6	2.72236	0	4.15804
Prl8a2	2.87671	0	4.15804
Prl8a1	2.60371	0	4.15804
Prl7d1	2.93792	0	4.15804
Prl7c1	3.06694	0	4.15804
Prl7b1	2.85836	0	4.15804
Prl7a2	2.48254	0	4.15804
Prl7a1	2.21898	0	4.15804
Prl6a1	2.84007	0	4.15804
Prl5a1	2.42489	0	4.15804
Prl4a1	4.33134	0	4.15804
Prl3d1$Prl3d1	6.07057	2	6.99255
Prl3c1	2.54852	0	4.15804
Prl3b1	2.43826	0	4.15804
Prl3a1	2.88809	0	4.15804
Prl2c2	2.35254	0	4.15804
Prl2b1	3.34449	0	4.15804
Prl2a1	4.80158	0	4.15804
Prl	4.1291	0	4.15804
Prkx	7.68742	2	6.99255
Prkrir	8.89819	1	9.63039
Prkrip1	8.19634	2	6.99255
Prkra	7.06308	2	6.99255
Prkg2	6.6519	2	6.99255
Prkg1	4.76421	0	4.15804
Prkdc	8.32719	2	6.99255
Prkd2	4.52811	0	4.15804
Prkcz	6.35682	2	6.99255
Prkcsh	9.39578	1	9.63039
Prkcq	5.47109	0	4.15804
Prkcn	7.50921	2	6.99255
Prkcm	5.46742	0	4.15804
Prkci	8.15525	2	6.99255
Prkch	6.52476	2	6.99255
Prkce	4.83561	0	4.15804
Prkcdbp	6.00619	2	6.99255
Prkcd	7.43288	2	6.99255
Prkcc	6.1544	2	6.99255
Prkcbp1	7.73825	2	6.99255
Prkcb1	5.34474	0	4.15804
Prkca	5.83751	2	6.99255
Prkar2b	5.967	2	6.99255
Prkar2a	8.52616	1	9.63039
Prkar1b	6.78005	2	6.99255
Prkar1a	9.42917	1	9.63039
Prkag3	3.40849	0	4.15804
Prkag2	5.27497	0	4.15804
Prkag1	8.52802	1	9.63039
Prkacb	7.2503	2	6.99255
Prkaca	8.15792	2	6.99255
Prkab2	7.05855	2	6.99255
Prkab1	7.71707	2	6.99255
Prkaa2	6.21193	2	6.99255
Prkaa1	6.72419	2	6.99255
Prim2	8.57371	1	9.63039
Prim1	10.4322	1	9.63039
Prickle2	5.81714	2	6.99255
Prickle1	5.50968	0	4.15804
Prg3	3.64448	0	4.15804
Prg2	3.82268	0	4.15804
Prf1	4.78332	0	4.15804
Prepl	7.33606	2	6.99255
Prep	7.60745	2	6.99255
Prelp	5.81277	2	6.99255
Prelid2	7.83393	2	6.99255
Prelid1$LOC100046650	5.90397	2	6.99255
Prei4	6.59989	2	6.99255
Preb	8.09392	2	6.99255
Prdx6-rs1	4.49778	0	4.15804
Prdx6	10.6879	1	9.63039
Prdx5	9.48513	1	9.63039
Prdx4	10.2588	1	9.63039
Prdx3	9.45824	1	9.63039
Prdx2	10.7546	1	9.63039
Prdx1	13.1298	1	9.63039
Prdm8$LOC100045224	3.92568	0	4.15804
Prdm6	5.39274	0	4.15804
Prdm5	8.50907	1	9.63039
Prdm4	8.90395	1	9.63039
Prdm2	8.53849	1	9.63039
Prdm16	4.9333	0	4.15804
Prdm14	8.78547	1	9.63039
Prdm10	3.9607	0	4.15804
Prdm1	6.28606	2	6.99255
Prcp$LOC100048391	6.80111	2	6.99255
Prcc	7.46707	2	6.99255
Prc1	9.74495	1	9.63039
Prap1	4.70221	0	4.15804
Pramel7	3.74895	0	4.15804
Pramel6	3.90737	0	4.15804
Pramel1	4.75677	0	4.15804
Pramef12	7.56723	2	6.99255
Pram1	5.72307	2	6.99255
Praf2	9.26287	1	9.63039
Pqlc3	7.60264	2	6.99255
Pqlc2	7.55403	2	6.99255
Pqlc1	5.76309	2	6.99255
Pqbp1$LOC631302	9.26067	1	9.63039
Ppyr1	4.18047	0	4.15804
Ppy	4.30405	0	4.15804
Ppwd1	8.33712	2	6.99255
Ppt2	8.44034	1	9.63039
Ppt1	7.24722	2	6.99255
Pprc1	10.2397	1	9.63039
Ppp6c	8.93073	1	9.63039
Ppp5c	8.78055	1	9.63039
Ppp4r1l	8.3499	2	6.99255
Ppp4r1	9.54863	1	9.63039
Ppp4c	10.3527	1	9.63039
Ppp3r2	2.93231	0	4.15804
Ppp3r1	8.62088	1	9.63039
Ppp3cc	5.41291	0	4.15804
Ppp3cb	8.58702	1	9.63039
Ppp3ca	8.00157	2	6.99255
Ppp2r5e	8.55397	1	9.63039
Ppp2r5d	8.83382	1	9.63039
Ppp2r5c	10.117	1	9.63039
Ppp2r5b	6.66498	2	6.99255
Ppp2r4	8.76735	1	9.63039
Ppp2r3c	8.36311	2	6.99255
Ppp2r2d	9.40469	1	9.63039
Ppp2r2c	6.36902	2	6.99255
Ppp2r2b	3.28583	0	4.15804
Ppp2r2a	9.75533	1	9.63039
Ppp2r1b	9.13719	1	9.63039
Ppp2r1a	10.7705	1	9.63039
Ppp2ca	11.0686	1	9.63039
Ppp1r9b	5.43151	0	4.15804
Ppp1r9a	6.75953	2	6.99255
Ppp1r8	10.1192	1	9.63039
Ppp1r7	9.02313	1	9.63039
Ppp1r3f	6.89585	2	6.99255
Ppp1r3d	4.41698	0	4.15804
Ppp1r3c	5.25959	0	4.15804
Ppp1r3b	5.21313	0	4.15804
Ppp1r3a	2.84448	0	4.15804
Ppp1r2	9.09522	1	9.63039
Ppp1r1c	4.22416	0	4.15804
Ppp1r1b	6.2853	2	6.99255
Ppp1r1a	8.25503	2	6.99255
Ppp1r16b	4.28439	0	4.15804
Ppp1r16a	7.45208	2	6.99255
Ppp1r15b	9.44578	1	9.63039
Ppp1r14d	5.08398	0	4.15804
Ppp1r14c$LOC100043766	5.40201	0	4.15804
Ppp1r14b	10.1282	1	9.63039
Ppp1r14a	7.17241	2	6.99255
Ppp1r12c	6.9884	2	6.99255
Ppp1r12b	4.95727	0	4.15804
Ppp1r12a	9.447	1	9.63039
Ppp1r11	9.04452	1	9.63039
Ppp1ca	11.8844	1	9.63039
Ppox	6.21085	2	6.99255
Ppme1	8.65	1	9.63039
Ppm2c	6.03669	2	6.99255
Ppm1m	9.04302	1	9.63039
Ppm1l	5.97782	2	6.99255
Ppm1k	6.25864	2	6.99255
Ppm1j	7.95324	2	6.99255
Ppm1h	4.8886	0	4.15804
Ppm1g	10.7578	1	9.63039
Ppm1f	7.46451	2	6.99255
Ppm1e	3.68859	0	4.15804
Ppm1a	8.9054	1	9.63039
Ppl	6.31332	2	6.99255
Ppil5	7.21951	2	6.99255
